car_age,powerPS,kilometer,vehicleType_encoded,gearbox_encoded,fuelType_encoded,notRepairedDamage_encoded,brand_encoded,model_encoded
13,120,150000,5,1,3,1,4,174
16,54,100000,4,1,1,1,24,83
22,150,150000,6,1,1,1,24,43
7,122,100000,6,1,1,1,37,116
17,136,150000,5,1,1,1,24,164
14,116,150000,5,1,2,1,37,116
9,140,150000,6,1,3,1,37,169
14,95,150000,6,1,1,1,20,33
16,205,150000,2,1,1,1,29,40
16,75,125000,6,1,1,1,37,116
10,105,125000,1,1,1,1,24,245
10,140,125000,1,1,3,1,37,218
10,75,150000,1,1,3,1,24,79
4,258,90000,7,0,3,1,2,237
12,177,150000,6,0,3,1,2,15
19,165,150000,6,1,1,0,1,31
5,105,150000,5,1,3,1,31,211
12,131,150000,6,1,3,1,37,169
10,163,150000,5,1,3,1,2,11
19,150,150000,6,1,1,0,1,29
17,136,150000,3,0,1,1,20,76
10,235,150000,6,0,3,1,20,191
12,224,150000,6,0,3,1,1,31
5,105,90000,4,1,1,1,37,172
9,75,100000,4,1,1,0,37,172
22,143,150000,6,1,3,0,2,11
12,116,150000,1,0,3,1,37,200
4,116,150000,5,1,3,1,10,103
11,140,150000,5,1,3,1,1,29
16,101,150000,5,1,1,1,37,169
15,60,150000,4,1,1,1,37,143
13,200,125000,2,1,1,1,24,43
15,218,150000,6,0,1,1,24,164
19,80,125000,7,1,1,1,16,160
19,150,150000,6,0,1,1,20,95
9,80,150000,6,1,1,1,37,116
17,101,150000,6,1,1,1,24,230
14,143,150000,6,1,1,0,2,11
17,150,150000,5,1,1,1,10,103
10,200,150000,6,1,1,1,37,116
8,179,150000,5,0,3,1,1,31
8,103,100000,1,0,1,1,5,58
13,90,150000,5,1,3,1,10,40
12,131,90000,6,1,3,1,10,154
10,86,125000,1,1,3,1,10,219
17,101,150000,6,1,1,0,37,116
11,110,100000,5,0,1,1,35,82
14,83,150000,4,1,1,1,34,40
24,113,150000,6,1,1,1,2,11
16,163,150000,6,1,1,0,20,95
13,224,150000,5,0,6,1,20,95
15,125,150000,6,1,1,0,10,154
13,116,150000,1,0,3,1,37,200
10,121,150000,5,1,1,1,3,40
15,90,150000,1,1,3,1,37,200
17,165,150000,5,1,1,1,1,31
14,218,150000,6,0,1,1,24,164
15,131,150000,6,1,3,1,1,29
5,105,150000,5,0,3,1,37,116
13,101,150000,5,1,3,1,37,169
8,140,150000,1,1,3,1,20,48
10,231,150000,5,1,3,1,2,11
17,75,150000,4,1,1,1,10,102
14,54,125000,2,1,1,1,32,106
11,125,125000,3,1,1,1,24,43
13,120,150000,6,1,1,0,0,2
7,105,90000,5,1,3,1,37,116
16,116,150000,1,0,1,1,24,245
18,116,150000,5,0,1,1,2,11
14,116,125000,6,0,1,1,37,116
17,75,100000,6,1,1,1,37,116
17,150,150000,6,0,1,1,37,116
17,60,150000,4,1,1,1,37,172
14,82,150000,1,1,3,1,20,233
20,75,150000,4,0,1,0,24,83
14,203,90000,2,0,1,1,4,40
22,122,150000,6,1,1,1,20,60
6,211,90000,2,0,1,1,1,30
14,101,150000,6,1,1,0,24,43
18,193,150000,6,1,1,1,2,11
18,90,150000,6,1,3,1,37,116
22,75,150000,6,1,1,1,11,73
8,197,150000,2,1,3,1,2,11
9,80,90000,4,1,1,1,37,172
12,209,150000,7,1,1,1,38,240
17,136,150000,6,1,1,1,22,111
10,86,125000,4,1,1,1,30,120
12,60,125000,4,1,1,1,25,8
7,177,100000,3,1,3,1,2,11
19,116,150000,1,1,1,1,22,40
14,101,150000,6,1,1,1,24,43
14,110,125000,2,1,1,1,19,158
4,90,90000,6,1,1,1,37,172
25,109,150000,6,1,1,1,20,40
10,75,150000,4,1,1,1,32,105
13,131,150000,4,1,3,1,30,120
19,90,150000,1,1,3,1,37,200
17,136,150000,5,1,1,1,24,43
12,88,150000,0,1,1,1,24,79
15,116,150000,5,1,3,1,38,225
9,101,150000,5,1,3,0,24,43
19,54,150000,4,1,1,1,27,223
7,90,125000,0,1,3,1,10,219
11,68,150000,4,1,1,1,10,102
6,95,150000,1,1,3,1,24,150
10,105,150000,5,1,3,1,37,63
11,224,150000,5,0,3,1,1,31
10,224,150000,5,0,3,1,1,31
8,177,150000,6,0,3,1,2,15
7,170,150000,5,0,3,1,31,163
10,173,150000,6,1,1,1,2,11
9,174,125000,4,1,1,1,21,80
18,60,150000,4,1,1,0,37,172
9,54,125000,4,1,1,1,37,172
9,224,150000,3,0,3,1,20,40
10,116,125000,2,1,1,1,25,8
14,95,150000,6,1,1,1,20,60
21,60,100000,4,1,1,0,24,83
19,136,150000,5,1,1,1,11,34
16,82,150000,6,1,1,1,20,33
17,136,150000,6,1,1,1,22,111
10,140,150000,1,0,3,1,37,218
15,54,150000,4,1,1,1,32,106
9,105,100000,1,0,3,1,37,218
16,163,150000,3,1,1,1,20,76
10,140,150000,6,1,3,1,37,169
6,69,125000,4,1,1,1,30,120
10,170,150000,1,1,3,0,37,218
15,150,150000,5,1,3,1,37,169
6,105,150000,5,0,3,1,37,116
12,218,150000,2,0,1,1,20,76
18,78,150000,0,1,3,1,20,229
11,140,150000,5,1,3,1,1,29
20,84,150000,1,1,1,1,37,220
15,90,150000,6,1,3,0,1,28
19,53,150000,4,1,1,1,34,212
6,193,100000,3,1,1,1,20,33
18,75,125000,6,1,1,0,37,116
16,109,150000,5,1,3,1,25,12
17,69,150000,5,1,3,1,10,98
13,58,90000,4,1,1,0,24,83
12,150,150000,6,1,1,1,29,40
19,75,150000,6,1,1,1,24,43
11,125,150000,1,1,3,1,24,245
14,178,150000,5,0,1,1,20,60
13,131,150000,6,1,3,1,10,154
8,60,100000,4,1,1,1,9,168
13,184,150000,6,1,3,1,2,11
13,116,125000,4,1,1,1,21,80
18,101,100000,6,1,1,1,24,230
14,116,150000,6,1,1,1,10,103
14,116,100000,6,1,1,1,2,11
25,90,150000,6,1,1,0,1,20
6,95,125000,6,1,1,1,5,57
21,60,150000,4,1,1,1,37,116
17,75,150000,4,1,1,1,37,143
9,177,150000,6,1,3,1,2,6
20,90,150000,5,1,3,1,37,116
7,82,125000,4,1,1,1,10,102
11,224,150000,5,0,3,1,1,31
15,54,150000,4,1,1,0,24,83
19,136,150000,5,1,6,1,20,60
22,75,150000,3,1,1,0,37,116
7,68,90000,4,1,1,1,35,40
11,250,150000,5,0,3,1,2,15
25,54,150000,4,1,1,1,37,172
10,150,150000,1,1,1,1,11,40
9,116,125000,5,1,1,1,24,43
9,179,125000,2,0,3,1,38,62
12,136,150000,1,1,3,1,37,218
16,90,150000,0,1,3,0,9,93
15,131,150000,5,0,6,0,1,29
8,224,150000,7,0,3,1,20,145
16,75,150000,4,1,3,1,37,143
8,160,100000,3,1,1,1,37,198
18,75,150000,4,1,1,0,37,116
15,125,150000,6,1,1,1,24,43
11,150,150000,1,1,3,1,20,233
15,50,100000,4,1,1,1,37,172
10,140,90000,1,1,1,1,24,245
17,116,150000,6,1,1,1,10,154
19,50,100000,4,1,1,1,10,128
15,118,150000,5,1,6,1,2,11
17,101,150000,6,1,1,1,1,28
11,131,150000,6,0,3,1,10,154
10,121,125000,5,1,1,1,3,40
17,101,150000,4,1,1,0,20,33
14,80,150000,4,1,1,1,10,102
16,75,150000,5,1,1,1,24,43
26,99,150000,6,1,1,1,2,11
17,101,150000,2,1,1,1,37,116
6,170,100000,6,1,3,1,30,140
10,150,150000,6,1,3,1,2,237
12,116,150000,5,1,3,1,9,210
13,131,150000,5,1,3,0,1,29
12,197,150000,2,0,1,1,20,204
14,84,150000,6,1,1,1,24,43
27,90,150000,2,1,1,1,10,98
6,140,100000,6,1,1,1,24,43
12,103,125000,6,1,1,1,24,43
17,101,150000,5,1,1,1,37,169
11,75,150000,4,1,1,1,37,107
19,50,150000,4,1,1,1,37,172
12,109,150000,6,1,1,1,22,78
28,188,150000,6,0,1,1,2,19
26,75,125000,6,0,3,1,20,40
17,75,150000,6,1,1,1,37,116
10,231,150000,3,0,3,1,2,11
12,116,150000,6,1,1,1,2,6
30,122,150000,3,0,1,1,2,40
19,174,150000,1,0,1,0,10,112
14,147,150000,6,1,1,0,24,230
10,224,150000,5,0,3,1,1,31
20,60,150000,6,1,1,1,24,43
13,75,150000,6,1,1,1,37,116
15,163,150000,2,0,1,1,20,76
22,68,150000,0,1,3,0,37,220
7,110,150000,5,1,3,1,37,169
8,177,150000,3,1,3,1,2,6
18,90,150000,5,1,1,1,25,40
20,101,150000,5,1,1,0,24,43
6,105,100000,6,1,3,1,37,116
19,60,150000,0,1,1,1,37,116
13,131,150000,5,1,3,1,1,29
13,150,150000,5,1,3,1,2,11
18,143,150000,5,1,3,1,2,15
13,143,150000,3,1,3,1,20,60
6,105,150000,1,1,3,1,37,218
11,125,150000,6,1,1,1,24,43
10,131,125000,6,1,1,1,1,29
9,170,150000,2,1,1,1,2,11
14,84,150000,6,1,1,1,24,43
10,140,150000,5,1,3,1,37,169
18,60,150000,4,1,1,0,10,128
12,150,150000,1,0,3,1,4,117
12,105,100000,6,1,1,1,37,116
6,170,150000,5,0,3,1,31,211
8,170,150000,5,0,3,1,37,169
13,129,150000,1,1,3,0,20,209
13,58,100000,4,1,1,1,27,223
11,77,150000,4,1,1,1,11,123
10,90,125000,4,1,1,1,21,165
9,140,150000,6,0,3,1,1,31
8,90,90000,2,1,1,0,24,214
16,58,150000,4,1,1,1,27,223
18,193,150000,6,1,1,1,20,60
9,232,150000,5,0,3,1,1,31
9,86,90000,6,1,6,1,37,116
15,131,150000,6,1,3,1,1,28
12,103,150000,1,1,1,1,12,40
16,133,125000,3,1,1,1,11,40
17,75,150000,4,1,1,1,37,116
6,197,150000,5,0,3,1,2,15
6,239,150000,5,0,3,1,1,31
16,101,150000,5,1,1,1,37,169
7,197,150000,5,1,3,1,2,11
21,122,150000,5,1,1,1,22,40
14,125,150000,1,1,1,1,24,245
16,225,150000,3,1,1,1,1,221
18,101,150000,6,1,1,1,31,163
12,177,150000,5,0,3,1,2,15
13,116,150000,1,1,3,1,37,200
19,90,150000,3,1,1,1,35,40
17,50,150000,4,1,1,1,37,143
11,218,150000,2,0,1,1,20,76
18,105,150000,4,1,1,1,37,116
22,125,150000,6,1,1,1,1,29
15,97,150000,6,1,1,1,35,82
18,101,150000,6,0,1,1,37,116
14,220,150000,5,1,6,1,1,29
15,192,150000,6,1,1,1,2,11
20,75,125000,6,1,1,1,24,43
11,145,150000,6,1,1,1,10,103
15,75,150000,4,1,1,1,24,83
16,90,150000,5,1,3,0,10,103
16,101,150000,6,1,1,0,37,169
17,101,150000,5,1,1,1,37,169
17,101,150000,6,1,1,1,37,116
10,105,125000,6,1,1,1,15,40
16,90,150000,5,1,1,1,38,225
12,60,125000,4,1,1,1,10,128
10,122,150000,6,1,3,1,2,6
15,170,150000,5,0,3,0,20,95
12,60,150000,4,1,1,1,10,102
15,60,150000,4,1,1,1,10,102
12,116,125000,6,1,1,1,10,103
9,80,125000,6,1,1,1,10,109
18,101,150000,6,1,1,1,37,116
12,140,150000,7,0,3,1,15,205
15,116,150000,6,1,1,1,10,103
12,60,125000,4,1,1,1,10,102
18,125,150000,4,1,1,1,1,28
19,140,125000,1,1,1,1,37,220
14,218,150000,5,0,1,1,20,60
7,258,100000,2,1,1,1,2,244
16,116,150000,6,1,1,1,37,50
17,75,125000,4,1,1,1,10,103
13,84,100000,6,1,1,1,24,43
24,57,125000,1,1,3,1,37,220
13,116,150000,6,1,1,1,2,11
21,90,150000,6,1,1,0,37,116
4,211,90000,2,1,1,1,37,116
17,125,150000,5,1,3,1,20,60
15,58,150000,4,1,1,1,24,83
14,101,150000,6,1,1,1,10,103
9,140,150000,5,1,3,1,1,28
17,65,150000,4,1,1,1,24,83
15,150,150000,5,1,3,1,37,169
14,58,150000,4,1,1,1,12,40
13,75,150000,4,1,1,1,24,83
6,90,90000,1,1,3,1,27,133
21,125,150000,2,1,1,0,11,40
12,140,150000,6,1,3,1,37,116
15,75,150000,4,1,1,1,24,83
13,131,150000,1,1,3,1,30,36
10,170,150000,5,0,3,1,37,169
12,250,150000,3,0,1,1,1,28
5,140,150000,6,1,3,1,37,116
6,170,125000,6,0,3,0,20,60
18,173,150000,5,1,6,1,2,11
18,101,150000,6,1,1,1,30,216
15,125,125000,4,1,1,1,20,40
6,199,150000,5,1,3,1,31,211
11,105,150000,5,1,3,1,31,163
15,94,150000,5,1,3,1,9,40
13,140,150000,4,1,3,1,0,2
15,131,150000,6,0,1,1,1,29
12,150,150000,6,1,1,1,31,211
16,125,150000,6,1,1,1,30,216
11,60,150000,4,1,1,0,9,175
15,75,150000,4,1,1,1,30,81
12,129,125000,5,1,1,1,35,45
18,50,150000,4,1,1,0,37,172
9,170,150000,5,0,3,1,37,169
6,201,90000,6,0,1,1,11,34
18,58,125000,4,1,1,1,27,223
13,105,150000,6,1,1,1,30,140
17,193,150000,3,0,1,1,20,76
17,150,150000,6,1,1,1,1,28
18,150,150000,6,1,1,0,2,15
14,179,150000,5,0,3,1,1,29
14,150,150000,5,1,3,1,2,11
16,90,150000,1,1,3,1,37,200
11,150,125000,1,1,3,1,27,40
7,86,90000,1,1,3,1,10,219
12,115,150000,5,1,1,1,10,154
13,125,125000,3,1,1,1,24,43
18,50,150000,4,1,1,0,37,143
13,163,150000,4,1,1,1,21,80
25,132,150000,5,1,1,1,20,40
14,204,150000,5,0,3,1,1,31
10,109,150000,6,0,3,1,20,33
17,60,150000,4,1,1,1,30,120
7,120,100000,1,1,1,1,5,58
13,143,125000,3,0,1,1,20,60
11,150,150000,5,0,3,1,24,230
16,150,150000,5,0,1,1,2,15
15,75,150000,1,1,1,1,27,133
18,75,150000,6,1,1,1,37,116
18,55,150000,4,1,1,1,9,175
8,114,150000,1,1,3,1,27,40
19,132,150000,6,1,1,1,5,40
2,143,150000,2,0,1,1,2,6
12,136,150000,5,1,3,1,19,17
13,46,150000,4,1,1,0,34,40
16,60,125000,4,1,1,1,10,102
11,116,150000,1,1,3,1,35,231
18,125,150000,6,1,1,1,37,169
10,140,150000,6,1,3,1,37,116
7,95,90000,4,1,1,1,21,165
24,179,150000,6,0,1,1,20,95
10,101,100000,6,1,3,1,24,43
9,115,150000,1,1,1,1,19,14
8,235,150000,7,0,3,1,2,237
12,101,125000,1,1,3,1,37,218
10,163,150000,6,1,3,1,2,11
13,129,150000,4,1,3,1,19,17
11,140,150000,5,0,3,1,1,29
10,65,150000,4,1,1,0,9,40
13,60,150000,4,1,6,1,9,175
20,88,150000,2,1,1,0,25,10
18,110,150000,6,1,1,1,35,45
15,155,150000,5,1,3,0,1,31
8,86,125000,4,1,1,1,30,120
13,101,150000,1,1,1,1,24,150
13,116,150000,6,1,1,1,2,11
10,105,150000,1,1,3,1,30,38
18,110,150000,5,0,1,0,1,29
7,239,150000,3,1,3,0,1,30
8,224,150000,6,0,3,1,20,95
9,102,125000,6,1,1,1,1,29
17,90,150000,5,1,1,1,10,103
7,135,150000,2,1,6,1,27,149
14,83,150000,4,1,1,1,11,123
20,60,150000,4,1,1,0,37,172
10,258,150000,2,0,1,1,2,18
18,90,150000,6,1,1,0,37,116
9,224,150000,1,0,3,1,20,40
17,54,150000,4,1,1,1,24,83
13,50,150000,4,1,1,1,30,42
12,218,150000,2,0,1,1,20,76
19,163,150000,6,0,6,1,1,31
17,238,150000,6,0,1,1,13,193
8,143,90000,6,1,3,1,2,6
23,50,150000,3,1,1,1,37,172
8,140,125000,5,1,3,1,1,28
11,150,150000,1,1,1,0,15,67
10,225,150000,5,1,3,1,1,31
9,140,150000,1,1,3,1,37,200
10,54,150000,4,1,1,1,31,101
28,160,150000,6,0,1,1,20,95
18,136,150000,6,0,1,1,20,95
13,250,150000,7,0,3,1,20,145
6,150,90000,6,1,3,1,23,179
23,98,150000,2,1,1,1,37,116
20,60,150000,4,1,1,1,37,172
17,60,150000,4,1,1,1,37,172
16,100,150000,5,1,3,1,24,230
11,224,150000,7,0,3,1,37,217
7,224,150000,5,0,3,1,20,60
5,140,150000,5,1,3,1,37,169
11,60,150000,4,1,1,1,5,56
20,140,150000,3,1,1,1,2,11
16,90,125000,6,1,3,1,20,33
10,241,150000,1,1,1,1,24,245
18,60,150000,5,1,1,0,37,172
16,54,150000,4,1,1,1,24,83
8,177,150000,5,1,3,1,2,11
13,75,150000,4,1,1,1,24,83
12,224,150000,6,0,3,1,1,31
16,40,150000,4,0,3,1,32,106
15,118,150000,5,1,1,1,2,11
9,136,150000,5,1,3,0,38,226
10,163,150000,6,1,3,1,2,11
8,170,150000,3,0,3,1,37,169
16,92,150000,4,0,1,1,20,33
10,88,150000,1,1,1,0,27,153
12,150,150000,5,1,3,1,2,11
18,150,150000,5,0,1,1,2,11
21,90,150000,2,1,1,1,37,116
8,190,150000,7,0,3,1,18,91
25,98,150000,2,1,1,1,37,116
11,179,150000,6,1,3,1,1,31
20,122,150000,6,1,1,1,20,60
17,150,150000,5,0,1,1,1,31
15,143,150000,5,1,3,1,20,95
13,131,150000,6,1,3,1,1,28
13,109,150000,2,1,1,0,25,40
7,109,100000,1,1,3,1,5,51
12,136,150000,5,1,1,1,4,174
25,45,125000,4,1,1,1,5,40
17,90,150000,6,1,3,0,20,33
5,143,125000,6,1,3,1,2,11
28,50,150000,2,1,1,1,37,40
6,239,150000,7,0,3,1,26,68
19,45,125000,4,1,1,0,24,83
14,200,125000,6,0,1,1,13,193
16,143,150000,6,0,3,1,20,40
17,140,150000,2,1,1,1,19,158
12,125,150000,5,1,1,1,10,154
11,174,150000,7,0,3,1,37,217
12,131,150000,1,1,3,1,37,220
18,60,150000,4,1,1,1,37,172
13,122,150000,5,0,3,1,20,60
15,75,150000,4,1,1,1,30,81
14,40,150000,2,0,1,1,32,106
12,131,150000,6,1,1,1,37,169
13,103,150000,6,1,1,1,9,210
9,232,150000,6,0,3,1,1,31
22,150,150000,5,1,1,0,1,29
15,75,150000,5,1,1,1,30,81
21,136,150000,6,1,1,1,20,95
21,125,150000,6,1,1,1,1,29
11,163,150000,6,1,3,1,2,6
15,136,150000,6,0,3,0,2,11
17,118,150000,5,1,1,1,2,11
9,64,90000,5,1,1,1,31,101
21,60,150000,4,1,1,1,30,120
15,150,150000,6,1,1,1,1,29
15,109,150000,2,1,1,1,25,8
9,120,125000,6,1,1,1,21,80
13,75,150000,4,1,1,1,30,120
20,45,125000,4,1,1,0,37,172
9,232,150000,5,1,3,1,1,29
8,170,150000,3,1,1,1,1,30
12,140,150000,6,1,3,1,1,28
17,127,150000,1,1,1,1,19,40
8,73,150000,4,1,1,1,25,8
10,101,90000,1,1,3,1,10,219
15,101,150000,6,1,1,1,1,28
15,197,150000,2,0,1,1,20,76
11,224,150000,5,0,3,1,1,31
18,150,150000,6,1,3,0,1,29
24,188,150000,6,0,1,0,2,19
16,114,150000,1,1,3,1,23,37
7,100,150000,0,1,3,0,9,92
10,170,150000,6,1,3,1,37,116
6,231,90000,7,0,3,1,20,115
15,155,150000,6,1,1,0,0,3
16,163,150000,2,1,1,1,20,204
10,80,100000,4,1,1,1,24,83
20,75,125000,5,1,1,0,24,43
11,136,125000,5,1,3,1,10,103
17,50,150000,4,1,1,1,30,42
20,122,150000,6,1,1,1,20,60
8,116,90000,1,1,6,1,10,61
17,99,150000,7,1,3,0,22,40
20,75,150000,6,1,1,0,37,116
15,231,150000,5,1,1,1,2,11
16,131,150000,6,1,1,1,1,29
5,60,90000,4,1,1,1,25,8
7,80,100000,6,1,1,1,37,116
25,136,100000,6,1,1,1,1,0
7,131,150000,5,1,3,0,24,122
15,105,150000,6,1,1,1,37,116
15,95,150000,6,1,3,1,20,33
9,140,100000,5,1,3,1,31,163
16,118,150000,6,1,1,1,2,11
5,163,150000,6,1,3,1,19,17
22,122,150000,6,1,1,1,20,60
11,90,150000,1,1,3,1,5,51
20,50,150000,4,1,1,1,25,5
10,140,100000,5,1,3,1,37,169
12,105,150000,6,1,3,1,37,116
18,140,150000,6,1,1,1,20,60
15,90,150000,4,1,3,1,25,8
10,95,90000,6,1,1,1,22,78
21,60,150000,6,1,1,0,37,116
7,200,150000,2,1,3,1,1,221
17,116,150000,5,1,1,1,38,225
5,245,90000,5,0,3,1,2,11
27,136,150000,3,1,1,1,20,40
17,131,150000,5,1,1,1,10,103
16,116,150000,3,1,1,1,24,43
9,105,150000,4,0,1,1,37,172
17,140,150000,1,1,1,1,27,40
11,143,150000,3,1,1,1,2,11
17,75,150000,1,1,1,1,27,133
18,101,150000,6,0,1,1,37,116
6,131,90000,6,1,3,1,24,122
9,109,150000,1,1,3,1,20,209
19,75,150000,6,1,1,1,37,116
16,170,150000,5,1,3,0,20,95
9,102,150000,6,1,1,1,1,28
12,101,100000,1,1,3,1,24,234
14,140,150000,5,1,1,1,0,3
17,50,125000,6,1,1,1,37,172
10,177,150000,7,1,3,1,35,185
9,232,150000,5,0,3,1,1,31
18,75,150000,6,1,1,1,37,116
13,191,150000,2,1,1,1,2,11
18,75,150000,6,1,1,1,22,78
21,200,150000,6,1,1,0,1,29
9,143,150000,6,0,3,1,2,6
9,170,150000,5,0,3,1,37,169
25,192,150000,6,0,1,1,2,15
20,60,150000,4,1,1,1,37,172
9,200,100000,3,0,1,1,1,221
17,180,150000,3,1,1,0,1,221
19,102,150000,1,1,3,1,37,220
13,131,150000,1,1,3,1,37,200
5,184,90000,7,0,3,1,2,237
10,170,150000,5,0,3,1,37,169
14,145,150000,1,1,1,1,10,112
18,75,150000,4,1,1,1,10,102
14,220,125000,2,0,1,1,26,53
7,173,125000,7,1,3,1,23,238
17,118,150000,7,1,1,1,14,236
15,60,125000,4,1,1,1,10,128
30,200,150000,6,1,1,1,2,11
6,150,150000,6,1,3,1,5,58
16,75,150000,4,1,1,1,25,8
9,170,125000,6,1,1,1,2,6
15,170,150000,5,1,1,1,38,228
13,94,150000,1,1,3,1,25,40
10,122,150000,6,1,3,1,2,11
15,231,150000,2,1,1,1,2,11
16,58,150000,4,0,1,1,27,223
5,140,150000,1,1,3,1,30,36
27,115,150000,5,1,1,1,1,0
19,101,125000,6,1,1,1,24,230
17,165,150000,5,1,1,1,1,29
11,140,150000,5,1,3,1,1,29
10,110,150000,2,1,1,1,22,78
23,109,150000,6,1,1,1,20,40
16,144,150000,5,1,6,1,24,164
10,105,150000,5,1,3,1,37,169
7,160,90000,6,1,1,1,37,116
10,150,150000,6,1,3,1,20,95
14,150,150000,5,1,1,1,1,29
13,58,125000,4,1,1,0,24,83
16,107,150000,2,1,1,1,27,149
17,75,150000,5,1,1,1,37,116
24,135,150000,3,0,1,1,20,95
11,150,150000,2,1,1,1,2,244
11,174,150000,7,0,3,1,37,217
10,101,150000,5,1,3,1,24,43
10,90,150000,4,0,3,0,35,241
12,163,150000,7,1,3,1,20,145
20,60,150000,4,1,1,0,37,172
6,170,150000,5,0,3,1,37,169
11,88,100000,4,1,1,1,25,8
16,163,125000,6,1,1,1,20,60
6,95,100000,5,1,1,1,22,78
16,218,125000,2,0,1,1,20,76
5,245,150000,6,0,3,1,2,15
5,245,90000,6,0,3,1,2,15
18,215,150000,6,1,1,1,37,169
14,193,150000,5,0,3,1,2,15
10,140,150000,7,1,3,1,15,208
19,122,150000,5,1,1,1,20,60
14,102,150000,0,1,3,1,37,220
8,160,90000,5,1,1,1,37,116
24,150,150000,6,1,1,0,2,11
5,105,125000,5,1,3,0,37,116
14,106,150000,4,1,1,1,35,241
7,197,150000,6,0,3,1,2,11
18,66,150000,0,1,3,1,30,36
10,85,125000,1,1,3,1,37,220
12,177,150000,5,0,3,1,20,95
13,163,150000,6,1,1,1,1,29
14,136,150000,6,1,1,1,25,10
9,87,100000,5,1,1,1,6,142
9,109,150000,6,1,3,1,20,33
13,116,150000,6,1,1,1,37,116
19,101,150000,6,1,1,0,1,28
7,69,125000,4,1,1,1,9,13
15,50,150000,4,1,1,1,37,143
5,140,150000,1,1,3,1,10,192
19,110,150000,5,1,3,1,37,116
10,107,150000,1,1,3,1,25,40
17,60,150000,5,1,1,1,37,172
11,150,150000,1,1,3,1,24,245
11,101,150000,1,1,3,0,5,40
8,140,150000,5,1,3,1,37,116
16,125,150000,6,1,1,1,20,33
13,98,150000,6,1,1,1,27,75
18,165,150000,6,1,1,1,1,29
16,136,150000,2,1,1,1,25,8
21,193,150000,3,1,1,1,2,11
17,178,150000,5,0,1,1,2,15
15,204,125000,6,1,1,1,37,116
18,60,150000,6,1,1,1,37,116
12,131,150000,5,1,3,1,1,29
6,143,150000,6,1,3,1,2,237
13,58,150000,4,1,1,1,27,223
15,102,150000,1,1,3,1,37,220
21,60,150000,4,1,1,1,30,120
16,118,150000,3,1,1,1,2,11
8,120,150000,5,1,3,1,1,29
8,177,125000,3,1,3,1,2,6
12,90,150000,4,1,1,1,21,165
6,160,125000,3,1,1,1,37,198
18,150,150000,2,1,1,1,2,11
15,140,150000,5,1,1,1,23,173
8,75,125000,4,1,1,1,25,8
18,63,150000,4,1,1,1,30,120
8,177,150000,6,0,3,1,2,15
18,75,100000,5,1,1,1,11,73
19,54,150000,4,1,1,1,27,223
15,145,150000,1,1,6,0,10,112
8,156,125000,5,0,1,1,20,60
8,136,150000,6,1,3,1,20,95
12,170,150000,5,0,3,1,2,15
10,139,150000,6,1,3,1,27,40
9,140,150000,2,1,3,1,37,97
8,177,150000,6,1,3,1,2,11
13,250,150000,7,0,3,1,20,145
15,58,150000,4,1,1,1,24,83
10,90,150000,1,1,1,1,24,150
6,140,125000,1,1,3,1,37,220
17,150,150000,6,1,1,1,30,216
7,160,150000,3,1,1,1,37,198
7,109,90000,2,1,3,1,25,8
13,80,150000,4,1,1,1,10,102
8,170,150000,6,1,3,1,20,60
10,61,90000,4,1,1,1,32,106
17,75,150000,6,1,1,1,10,103
17,170,150000,6,0,3,1,20,95
17,75,150000,4,1,1,1,25,8
19,116,150000,5,1,1,1,10,154
18,101,150000,6,0,1,1,1,28
13,61,100000,4,0,1,1,32,106
8,140,150000,5,0,3,1,1,29
20,75,125000,4,1,1,1,35,82
8,197,150000,6,1,3,1,2,11
9,140,125000,2,1,1,1,24,43
9,143,150000,6,1,3,1,2,6
17,75,150000,6,1,1,1,37,116
16,170,150000,3,1,1,1,2,11
12,131,150000,6,0,3,1,37,169
18,101,150000,6,0,1,1,1,28
18,63,100000,4,1,1,1,21,40
13,101,150000,1,1,3,0,19,40
16,110,150000,6,1,1,1,25,12
11,150,150000,5,1,3,1,20,233
18,101,150000,0,1,3,1,10,219
3,218,125000,5,0,3,1,2,11
9,102,150000,1,1,3,1,37,220
17,116,125000,5,1,1,1,10,103
17,101,150000,6,1,1,1,10,103
18,101,150000,6,1,1,1,1,28
19,101,150000,6,1,1,1,37,116
6,140,150000,1,1,3,0,37,200
18,82,150000,1,1,1,1,20,33
22,126,150000,1,1,6,1,23,40
7,80,125000,4,1,1,1,24,83
11,177,150000,6,1,3,1,2,15
14,184,150000,6,0,3,1,2,237
24,75,150000,4,0,1,0,37,116
16,103,150000,4,1,1,1,10,102
12,190,150000,6,1,1,1,1,29
14,115,150000,0,1,1,0,2,11
6,143,90000,3,1,1,1,20,40
5,143,150000,6,1,3,1,2,6
17,136,125000,6,1,1,1,20,40
17,101,150000,5,1,1,1,37,116
14,163,150000,5,1,3,0,38,228
13,150,125000,6,0,3,1,20,95
15,163,150000,6,1,1,1,20,60
21,116,150000,6,1,1,1,37,116
13,150,150000,6,1,1,0,1,29
14,75,125000,4,1,1,1,37,172
14,173,150000,6,1,1,1,10,103
11,77,150000,4,1,1,1,11,123
20,150,150000,2,1,1,1,1,40
28,69,150000,6,1,1,1,37,116
20,45,150000,4,1,1,1,24,83
6,90,125000,4,1,3,1,37,172
15,75,150000,4,1,1,1,24,83
9,131,125000,1,1,3,1,37,220
13,170,150000,2,1,1,1,2,11
10,143,150000,5,1,3,1,19,17
